# relative path: contrib/nr-modular/input/node_positions.txt
# NR Network Node Positions
# Format: type,id,x,y,z
# type: gnb or ue
# id: node identifier
# x,y,z: coordinates in meters

# gNB positions (7 sites - hexagonal pattern)
gnb,0,0.0,0.0,25.0
gnb,1,500.0,0.0,25.0
gnb,2,250.0,433.0,25.0
gnb,3,-250.0,433.0,25.0
gnb,4,-500.0,0.0,25.0
gnb,5,-250.0,-433.0,25.0
gnb,6,250.0,-433.0,25.0

# UE positions (10 users)
ue,0,100.0,50.0,1.5
ue,1,200.0,150.0,1.5
ue,2,-150.0,200.0,1.5
ue,3,300.0,-100.0,1.5
ue,4,-200.0,-150.0,1.5
ue,5,50.0,300.0,1.5
ue,6,400.0,100.0,1.5
ue,7,-300.0,50.0,1.5
ue,8,150.0,-200.0,1.5
ue,9,-100.0,-300.0,1.5
